date,time,username,name,text,photos,location,keyword
2019-06-24,08:38:26,unbnewsroom,UNB - United News of Bangladesh,banani fire rupayan group chairman get bail bananifire rupayangroup,[],[],"['bananifire', 'rupayan', 'group', 'chairman']"
2019-04-09,23:54:33,ddulal2,অসমাপ্ত,may allah place jannah firefighter bangladesh bananifire,"['https://pbs.twimg.com/media/D3ur69VUcAAKZ0f.jpg', 'https://pbs.twimg.com/media/D3ur7ajU4AAZ-9d.jpg']",[],"['place', 'bangladesh', 'jannah', 'firefighter']"
2019-04-09,12:53:13,dailystarnews,The Daily Star,bangladesh home minister kamal assures job family member firefighter sohel rana bananifire,[],[],"['minister', 'sohel', 'kamal', 'firefighter']"
2019-04-08,15:06:22,aziz__amirul,Aziz_Amirul,banani fireman sohel dy singapore hospital via dailystarnews fire firefighter firefighter emergency emergencyservices accident bananifire bangladesh dhaka dhakafire southasia infernus,[],['dailystarnews'],"['firefighter', 'southasia', 'fireman', 'dhakafire']"
2019-04-08,12:55:25,unbnewsroom,UNB - United News of Bangladesh,pm mourns death firefighter sohel sheikhhasina bananifire,[],[],"['mourns', 'sheikhhasina', 'death', 'sohel']"
2019-04-08,11:18:55,labu8080,Nuruzzaman Labu,sohel rana firefighter rescued dozen trapped people fr tower highrise blaze upscale area banani dhaka died today singapore hospital sustained serious injury rescueoperation march bananifire,['https://pbs.twimg.com/media/D3m1YuuUYAAraPh.jpg'],[],"['march', 'rescueoperation', 'firefighter', 'rescued']"
2019-04-08,10:47:21,newagebdcom,New Age,bananifire injured firefighter sohel dy singapore hospital,[],[],"['injured', 'singapore', 'firefighter', 'sohel']"
2019-04-08,10:02:08,unbnewsroom,UNB - United News of Bangladesh,banani fire injured firefighter dy singapore hospital bananifire firefighter,[],[],"['firefighter', 'injured', 'singapore', 'hospital']"
2019-04-06,00:58:39,dhakatribune,DhakaTribune,pm criticizes gathering spectator fire bananifire,[],[],"['criticizes', 'gathering', 'spectator', 'bananifire']"
2019-04-05,21:45:49,dhakatribune,DhakaTribune,injured firefighter sohel rana fly singapore treatment bananifire,[],['singapore'],"['firefighter', 'treatment', 'sohel', 'singapore']"
2019-04-05,13:01:15,ayeshakabir,ayesha kabir,consumed flame greed anisul hoque writes corruption greed lead fire seeing dhaka city building code violated fire safety joke prothomalo dhakafire bananifire,[],[],"['greed', 'dhakafire', 'prothomalo', 'flame']"
2019-04-05,01:02:54,dhakatribune,DhakaTribune,fire service chief helicopter helped spread fr tower fire bananifire,[],[],"['helped', 'helicopter', 'spread', 'chief']"
2019-04-05,00:58:43,dhakatribune,DhakaTribune,fire alarm could saved life claim fr tower survivor bananifire,[],[],"['alarm', 'survivor', 'saved', 'tower']"
2019-04-04,13:24:09,ayeshakabir,ayesha kabir,following spate devastating fire dhaka engineer expert write escape fire prevention dhakafire fire dhaka bananifire prothomalo disaster,[],[],"['dhaka', 'prothomalo', 'bananifire', 'devastating']"
2019-04-03,14:20:42,dailystarnews,The Daily Star,let forget people lost life thursday banani fr tower fire bangladesh dhakafire bananifire,[],[],"['people', 'dhakafire', 'bangladesh', 'thursday']"
2019-04-02,21:44:06,robi6869,Robi Khan,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-02,21:43:56,robiulislam1996,Robiul Islam Khan,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-02,20:45:03,dailystarnews,The Daily Star,firefighter sustained serious injury fr tower fire rescue operation remains critical condition cmh bangladesh banani bananifire,[],[],"['sustained', 'banani', 'injury', 'bangladesh']"
2019-04-02,16:52:40,amintehmina,Tehmina Amin,prime minister sheikh hasina asked fire department inspect highrises commercial building every year issue fire safety certificate directive came cabinet meeting nation still recovering shock devastating bananifire,['https://pbs.twimg.com/media/D3JH-aeVsAE9Rmd.png'],[],"['devastating', 'minister', 'shock', 'sheikh']"
2019-04-02,02:30:02,tabassumtanzu,Tabassum,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,20:35:21,shamimrahmankh1,Shamim Rahman 🇧🇩,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,20:34:02,abdulka60844859,M.a. Kaium,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,20:21:39,himel_shajid,Himel Khan Shajid,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,19:03:19,arafat1201314,Md yasin arafat,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,18:54:39,kaeshemon,Emon,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,18:54:04,jhfahim_bd,JH Fahim 🇧🇩,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,18:53:47,deadtonmoy,Tonmoy Ahmed 🇧🇩,bangladesh pm sheikhhasina issued set directive authority concerned ensure building code firesafety regulation implemented highrise building large establishment detail bananifire dhakafire,[],[],"['building', 'bananifire', 'sheikhhasina', 'detail']"
2019-04-01,16:29:39,bdpukur,pukurBD,surma onlinefishmarketbd bangladesh seafish dryfish riverfish chalanbeel natore fishmarket beautyfullbangladesh pukurbd bananifire frtower bananifire firebrigade highrisefire firesurvivor fire gulshan dncc dnccmarketfire,['https://pbs.twimg.com/media/D3D5FCPUcAAQ2Z5.jpg'],[],"['bananifire', 'onlinefishmarketbd', 'bangladesh', 'gulshan']"
2019-03-31,22:24:10,bangladesh_bn,Bengal Newz (Bangladesh) 🇧🇩,probe committee formed bangladesh home disaster management relief ministry suspected bananifire fr tower dhaka originated electric shortcircuit floor building killed people dhakafire rtbengalnewz,[],[],"['committee', 'dhakafire', 'formed', 'people']"
2019-03-31,17:06:03,bengalnewz,Bengal Newz,land owner banani fr tower deadly blaze killed people last week arrested sunday bashundharacity residential area dhaka engineer smhi faruk hossain named case filed bananifire incident dhakafire rtbangladeshbn,[],[],"['owner', 'dhakafire', 'banani', 'incident']"
